ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7643,20000.0,1,2,2,34,0,0,0,0,0,0,36773,17288.0,16212.0,17567,16089.0,20743.0,3210.0,2000.0,1600.0,871.0,5214.0,300.0,0
350,30000.0,2,2,2,26,0,0,0,0,0,0,17893,19012.0,20123.0,20222,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,1
5505,450000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,72517,0.0,6281.0,3446,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0
4610,150000.0,2,1,2,23,0,0,0,0,0,0,151669,152794.0,147323.0,112904,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,0
2815,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,750,0.0,3116.0,302,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
5478,100000.0,2,2,1,33,0,0,0,0,0,0,82308,83994.0,85688.0,86643,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,0
9837,110000.0,2,2,1,46,-2,-1,0,0,0,0,1495,83590.0,82293.0,78622,78430.0,78120.0,86367.0,2846.0,2755.0,2838.0,2808.0,2740.0,0
357,240000.0,2,2,2,26,0,0,0,0,0,0,141315,128940.0,124226.0,113133,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0
388,80000.0,1,3,1,73,-1,0,0,2,2,2,63144,65631.0,68875.0,70646,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,1
1840,160000.0,2,3,1,51,2,2,2,2,2,2,142064,144900.0,146534.0,147955,145488.0,155041.0,6600.0,5500.0,5310.0,0.0,12000.0,0.0,1
10020,50000.0,1,1,2,26,0,0,0,0,0,2,44838,45894.0,47121.0,45625,49367.0,46001.0,1769.0,1996.0,1800.0,4603.0,0.0,1486.0,1
1654,300000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4831,140000.0,1,2,2,36,0,0,0,0,0,0,94586,92692.0,87696.0,80284,80086.0,81759.0,3519.0,3027.0,2905.0,3000.0,3000.0,3100.0,0
6937,370000.0,1,1,2,28,0,0,0,0,0,-1,87313,90345.0,37554.0,7628,1026.0,1422.0,5000.0,6000.0,2000.0,1000.0,1422.0,3600.0,0
5270,250000.0,2,3,1,39,0,0,0,0,0,0,18376,20070.0,21428.0,22757,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,0
249,330000.0,1,1,2,25,0,0,0,0,2,0,46140,45781.0,48139.0,51137,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0
4162,200000.0,2,2,1,44,1,2,2,2,0,0,2667,2478.0,6406.0,6216,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0,1
6147,100000.0,1,1,2,38,1,2,2,2,2,2,24796,27085.0,26352.0,33871,33192.0,35637.0,3000.0,0.0,8000.0,0.0,3000.0,0.0,0
750,50000.0,2,2,2,25,8,7,6,5,4,3,37647,37102.0,36238.0,36374,35229.0,34365.0,0.0,0.0,1000.0,0.0,0.0,3000.0,1
4587,20000.0,1,3,2,49,0,0,0,0,0,0,15237,16030.0,17948.0,18647,19193.0,19721.0,1600.0,2500.0,1000.0,846.0,1000.0,593.0,0
7324,320000.0,1,1,1,43,0,0,0,0,0,0,110032,110045.0,112393.0,111541,114934.0,118228.0,4028.0,4000.0,5000.0,5000.0,5000.0,5000.0,0
7843,120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1390,20000.0,2,2,2,22,0,0,2,0,0,2,11192,15677.0,15133.0,15582,16677.0,16259.0,5000.0,0.0,1000.0,1500.0,0.0,700.0,0
5982,400000.0,1,1,1,42,0,0,0,0,0,0,34084,36916.0,21089.0,22943,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0,0
6286,140000.0,1,3,2,30,1,3,2,2,2,0,84014,85107.0,82532.0,81236,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,0
30,50000.0,1,1,2,26,0,0,0,0,0,0,15329,16575.0,17496.0,17907,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0,0
7120,100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048,0.0,4069.0,37069,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
2389,390000.0,1,1,1,47,-1,-1,-1,0,0,-1,9361,-25.0,18401.0,13200,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0,0
6298,440000.0,2,2,2,27,-1,0,0,0,0,0,25154,27028.0,29098.0,21447,13547.0,16008.0,10011.0,5052.0,3163.0,5010.0,5000.0,5000.0,0
5985,70000.0,1,1,2,33,0,0,0,0,0,0,63845,65443.0,65169.0,64370,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,0
6133,360000.0,1,2,1,57,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2790,50000.0,1,1,3,25,1,-1,2,-1,0,-1,6300,3395.0,3180.0,1831,1868.0,3300.0,9195.0,0.0,1831.0,37.0,3300.0,289.0,1
6534,20000.0,1,2,2,27,0,-1,0,-1,-1,-2,1955,2530.0,1845.0,3169,240.0,930.0,2535.0,1205.0,3274.0,630.0,1080.0,0.0,0
2824,30000.0,2,3,1,57,-1,-1,-1,-1,-1,-1,347,1353.0,78.0,135,68.0,193.0,1353.0,78.0,135.0,68.0,423.0,140.0,1
8791,290000.0,1,1,1,40,0,0,0,0,-1,2,63421,40201.0,13802.0,0,2242.0,1850.0,1619.0,4000.0,0.0,2242.0,0.0,4450.0,0
1361,240000.0,2,2,2,30,0,-1,-1,-2,-2,-2,7818,9363.0,0.0,0,0.0,0.0,9434.0,0.0,0.0,0.0,0.0,178.0,0
5024,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,326,326.0,326.0,326,326.0,324.0,326.0,326.0,326.0,326.0,324.0,2.0,0
2478,160000.0,1,2,2,37,-1,-1,0,0,0,0,3090,52125.0,26325.0,29638,35474.0,38190.0,52165.0,5000.0,7000.0,8000.0,5000.0,1200.0,0
5192,50000.0,1,2,1,41,-1,-1,-1,0,-1,-1,390,390.0,780.0,390,390.0,390.0,390.0,780.0,0.0,390.0,390.0,1170.0,1
7333,220000.0,2,3,2,29,0,0,0,0,0,0,14246,15601.0,17140.0,14131,15424.0,17345.0,2601.0,2140.0,2131.0,3424.0,2345.0,3385.0,0
9591,20000.0,1,1,1,40,0,0,0,0,0,0,30832,17896.0,17258.0,18981,19496.0,18594.0,3500.0,1500.0,2000.0,800.0,800.0,700.0,0
300,300000.0,1,1,2,34,1,-2,-1,0,-1,-1,0,0.0,13001.0,12601,19595.0,203.0,0.0,13001.0,0.0,19595.0,203.0,0.0,1
8133,310000.0,2,2,2,51,-2,-2,-2,-2,-2,-2,107,0.0,0.0,235,0.0,0.0,0.0,0.0,235.0,0.0,0.0,584.0,0
5065,20000.0,1,2,1,53,0,0,2,2,2,2,16039,19752.0,19112.0,20223,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1
10370,100000.0,2,2,1,58,2,2,0,0,0,0,87851,85594.0,87095.0,88357,77155.0,80108.0,0.0,3300.0,2839.0,3000.0,4000.0,2000.0,1
8186,20000.0,1,3,1,41,0,0,0,2,0,0,13225,13655.0,14461.0,13221,12591.0,12631.0,1700.0,2100.0,0.0,458.0,1000.0,1000.0,1
2225,450000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10591,7923.0,57139.0,15181,7247.0,13890.0,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,0
1521,340000.0,2,2,2,36,2,0,0,0,0,0,337981,344920.0,18921.0,21205,19810.0,13586.0,17181.0,2000.0,10000.0,5000.0,3000.0,1000.0,0
5080,200000.0,2,2,1,43,2,2,2,2,2,2,171647,167478.0,178983.0,180784,184201.0,187467.0,0.0,14500.0,6400.0,7000.0,7000.0,7000.0,0
5245,160000.0,2,1,2,31,0,0,0,0,0,0,160843,153543.0,157871.0,143690,134386.0,138038.0,6000.0,7225.0,5000.0,5000.0,5900.0,4992.0,0
630,200000.0,2,3,3,45,-1,-1,-1,-1,-1,-1,4430,7182.0,3855.0,3411,6788.0,9921.0,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0,0
1242,70000.0,2,3,1,32,2,2,0,0,0,-1,18317,17330.0,11400.0,11120,10914.0,11315.0,0.0,1000.0,110.0,500.0,18963.0,1000.0,0
6328,20000.0,2,2,2,22,2,2,2,2,0,0,5743,7487.0,8114.0,7835,8605.0,10948.0,2000.0,900.0,0.0,900.0,2500.0,0.0,1
331,200000.0,2,2,1,37,1,-1,2,-1,-1,-1,-179,505.0,189.0,6773,23209.0,16893.0,1000.0,0.0,6900.0,24000.0,17000.0,2500.0,1
7460,260000.0,2,2,2,30,0,0,0,0,0,0,34405,52512.0,52263.0,52261,52140.0,52615.0,20000.0,1826.0,1971.0,2000.0,2500.0,2000.0,0
10580,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,12521,18746.0,47535.0,186,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,0
6493,30000.0,2,2,1,40,2,2,3,3,2,2,27975,29906.0,30604.0,29834,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,1
9483,280000.0,2,1,1,47,0,0,0,0,-1,0,257561,270827.0,212405.0,194345,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0
6686,280000.0,2,2,2,29,0,0,0,0,0,0,140888,143746.0,55506.0,56741,57983.0,59185.0,5040.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
2758,70000.0,1,2,2,38,0,0,2,0,0,0,27000,31809.0,29776.0,30148,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,0
6401,50000.0,1,2,2,23,0,0,0,0,0,0,48025,47611.0,44249.0,29321,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0,0
8233,50000.0,1,2,1,53,-1,-1,-1,-1,-1,-1,493,493.0,493.0,493,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,0
2676,20000.0,1,2,1,60,-1,-1,2,0,0,0,8570,10651.0,9944.0,10142,9591.0,10400.0,2620.0,0.0,500.0,380.0,1000.0,0.0,0
2495,30000.0,1,3,1,26,1,2,0,0,0,0,30814,29551.0,24034.0,21155,18413.0,0.0,0.0,1500.0,1150.0,900.0,0.0,0.0,1
7424,50000.0,1,2,1,51,0,-1,-1,0,0,0,113247,108550.0,118310.0,9904,9905.0,9974.0,3000.0,10510.0,4000.0,500.0,1000.0,2000.0,0
8401,100000.0,2,2,2,32,2,0,0,0,2,2,50332,52644.0,54905.0,58133,60197.0,59226.0,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,0
9637,90000.0,2,2,2,28,0,0,0,0,0,2,69186,72450.0,73798.0,74682,79586.0,78261.0,5000.0,3158.0,2600.0,6000.0,0.0,19000.0,0
8038,270000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,3458,3833.0,9791.0,10532,6559.0,500.0,3833.0,9791.0,10532.0,6559.0,500.0,961.0,0
7659,80000.0,2,2,2,31,1,2,0,0,2,2,54207,52775.0,53906.0,60099,61402.0,60272.0,0.0,2000.0,7100.0,2400.0,0.0,4600.0,0
10189,360000.0,1,3,1,41,-1,-1,-1,-1,-1,-1,498,498.0,498.0,498,498.0,498.0,498.0,498.0,498.0,498.0,498.0,498.0,1
7869,120000.0,2,2,2,28,-1,2,2,-2,-2,-2,200,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5334,580000.0,2,1,1,31,0,0,0,0,0,0,484798,475282.0,485511.0,488800,500723.0,511905.0,19000.0,20036.0,20000.0,20000.0,20056.0,16987.0,0
6004,500000.0,1,1,2,36,-1,-1,-1,0,0,0,2450,1038.0,34741.0,20409,23804.0,22697.0,1100.0,35157.0,3000.0,5000.0,5000.0,5000.0,0
4742,210000.0,1,2,1,43,0,0,0,0,0,0,47025,45456.0,44048.0,15398,8657.0,3180.0,2300.0,1326.0,400.0,230.0,100.0,112136.0,0
3017,20000.0,1,1,2,22,0,0,0,0,0,0,18093,18543.0,18911.0,19000,19397.0,19941.0,1300.0,1611.0,700.0,704.0,867.0,597.0,0
112,50000.0,1,3,1,47,0,0,2,0,0,0,13244,14722.0,15181.0,15928,16671.0,17393.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
8297,10000.0,1,2,1,36,0,0,0,0,0,0,8593,9582.0,8986.0,9691,9889.0,10131.0,1300.0,1200.0,1000.0,1000.0,569.0,200.0,0
822,50000.0,2,2,2,24,1,2,0,0,0,0,48861,48082.0,48614.0,26667,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1
3079,180000.0,2,1,2,29,0,0,0,0,0,0,35619,22745.0,12200.0,9531,10131.0,0.0,1745.0,1200.0,1531.0,3500.0,0.0,0.0,0
7887,500000.0,1,1,2,34,-1,-1,-1,2,0,-1,154085,4373.0,65539.0,62450,36039.0,2300.0,4373.0,62450.0,0.0,500.0,2300.0,211192.0,0
3489,30000.0,2,1,1,30,0,0,0,0,0,2,28289,29537.0,29378.0,22692,24169.0,23782.0,2013.0,1440.0,800.0,1800.0,108.0,1130.0,0
5850,280000.0,2,3,1,61,0,0,0,0,0,0,162734,146990.0,149201.0,152377,155764.0,148302.0,7000.0,6000.0,5500.0,5800.0,5200.0,6000.0,0
8770,340000.0,2,3,2,27,1,2,0,0,0,0,29221,14802.0,153697.0,153381,143426.0,139945.0,12.0,145000.0,5055.0,5017.0,5059.0,7382.0,0
2106,20000.0,1,1,2,23,-1,2,2,2,2,2,15383,16142.0,15586.0,17322,16908.0,17564.0,1300.0,0.0,2000.0,0.0,1240.0,0.0,1
7765,230000.0,2,1,2,31,0,0,0,0,0,0,81734,82238.0,80623.0,90997,62063.0,62003.0,3687.0,4539.0,2220.0,3214.0,2407.0,2061.0,0
7243,320000.0,2,2,1,47,-1,-1,2,-1,2,-1,10159,37758.0,15591.0,39240,28424.0,25120.0,38075.0,0.0,39424.0,0.0,25120.0,35375.0,0
2940,390000.0,1,1,2,31,0,0,0,0,0,0,19469,17227.0,17400.0,19180,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0,0
8743,170000.0,2,2,2,25,0,0,0,0,0,0,4360,7927.0,49946.0,49464,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0,0
5618,50000.0,2,2,2,23,0,0,-1,-1,-1,-1,35131,6559.0,836.0,836,836.0,3300.0,5582.0,836.0,836.0,836.0,3300.0,1476.0,0
8845,300000.0,2,2,1,66,1,-1,2,-1,0,0,0,200.0,200.0,22935,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0
7658,160000.0,2,2,1,44,1,-1,0,0,0,-2,0,5621.0,6468.0,6600,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0
4846,170000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,2806,326.0,676.0,326,326.0,326.0,652.0,676.0,326.0,326.0,326.0,1722.0,1
9269,50000.0,2,2,2,22,0,-1,-1,0,0,0,1470,627.0,14596.0,19323,19728.0,20142.0,627.0,14596.0,5000.0,716.0,742.0,404.0,0
6095,80000.0,2,1,2,26,-1,-1,-1,0,-1,-1,666,666.0,1332.0,666,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0,1
6984,300000.0,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830.0,225.0,0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358,27688.0,24489.0,20616,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0
2143,70000.0,2,3,3,49,2,0,0,0,0,0,92033,79841.0,80149.0,47735,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,1
7309,150000.0,2,1,2,30,-1,-1,-1,0,0,-1,7015,0.0,6700.0,6700,7427.0,13583.0,0.0,6700.0,0.0,727.0,13583.0,4973.0,0
1243,160000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0.0,0.0,1468,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0
9112,480000.0,1,2,1,39,0,0,0,0,0,0,428927,436425.0,300134.0,315067,321825.0,328781.0,15000.0,30000.0,20000.0,12000.0,12500.0,12200.0,0
3076,200000.0,2,1,2,29,1,2,0,0,2,2,16198,14320.0,15439.0,14757,14275.0,13680.0,0.0,5000.0,1000.0,0.0,2000.0,0.0,0
8826,20000.0,2,3,3,39,0,0,0,0,0,0,18988,15975.0,16579.0,15102,16795.0,34457.0,1400.0,4500.0,2500.0,3240.0,3000.0,4000.0,0
7742,50000.0,1,2,2,22,0,0,0,-1,-1,0,49334,48237.0,49496.0,10353,4337.0,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0,1
1001,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453,95860.0,67782.0,-2618,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
6317,200000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,2580,-35.0,3519.0,1846,1330.0,14470.0,0.0,3554.0,1855.0,1337.0,14542.0,2955.0,0
8040,240000.0,1,1,2,35,1,-2,-2,-2,-2,-2,220,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3290,270000.0,2,2,1,41,-1,2,-1,0,-1,-1,832,416.0,832.0,416,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,0
4259,310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325,4373.0,26863.0,7443,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
1420,230000.0,1,3,2,27,-2,-2,-2,-2,-2,-2,19200,10000.0,20176.0,10000,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0,0
9338,70000.0,2,2,2,23,-1,0,0,0,0,0,18193,19241.0,19346.0,15754,15855.0,15011.0,1352.0,1237.0,545.0,726.0,353.0,99.0,1
2653,170000.0,2,1,2,26,0,0,0,0,2,0,99387,102141.0,103972.0,108405,102303.0,99767.0,5250.0,5100.0,7500.0,0.0,3900.0,3600.0,0
3694,50000.0,1,1,2,29,-1,0,0,2,0,0,20258,22932.0,22265.0,23896,26514.0,28073.0,3000.0,0.0,2000.0,3000.0,2000.0,1500.0,0
6898,120000.0,1,2,2,32,1,2,2,2,2,2,60316,61763.0,63154.0,64524,66345.0,68104.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,1
1250,350000.0,2,1,1,52,2,2,7,7,7,7,2400,2400.0,2400.0,2400,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7245,200000.0,2,2,1,52,-1,-1,2,-1,-1,2,316,632.0,316.0,782,782.0,316.0,632.0,0.0,782.0,316.0,0.0,632.0,1
9541,50000.0,2,3,1,48,0,0,0,0,0,0,38031,31677.0,27240.0,31505,25979.0,25925.0,2000.0,2000.0,5000.0,2000.0,21000.0,0.0,0
4230,30000.0,2,2,1,49,0,0,0,2,0,0,2273,2127.0,2552.0,1992,1583.0,1320.0,2000.0,1300.0,0.0,0.0,150.0,0.0,1
3786,80000.0,1,3,2,43,7,6,5,4,3,2,81071,79283.0,76767.0,75393,74731.0,23207.0,0.0,0.0,0.0,0.0,0.0,2000.0,1
5592,30000.0,2,3,2,49,0,0,2,0,0,0,27838,30715.0,29322.0,28015,28610.0,28884.0,3330.0,0.0,1148.0,1195.0,910.0,1000.0,0
8546,50000.0,2,2,2,23,2,0,0,0,0,0,48537,30271.0,26283.0,26547,27119.0,27697.0,2000.0,2000.0,1000.0,1000.0,1028.0,1000.0,1
657,290000.0,2,3,2,27,0,0,0,0,-1,-1,13820,15614.0,16293.0,7760,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,0
2016,390000.0,2,3,1,38,-2,-2,-2,-2,-1,-1,241,0.0,0.0,0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,1
6785,100000.0,2,1,2,24,-1,3,2,-1,-1,-1,1331,1326.0,652.0,326,326.0,476.0,0.0,0.0,326.0,326.0,476.0,326.0,0
8898,20000.0,2,1,2,24,-1,2,0,0,0,2,19214,15703.0,9914.0,8200,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,0
9871,110000.0,2,1,2,37,2,2,2,2,2,2,600,600.0,600.0,600,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1395,140000.0,2,3,2,23,-2,-2,-2,-2,-2,-2,67505,36772.0,38399.0,39131,39508.0,3441.0,2000.0,2400.0,2132.0,1617.0,515.0,2031.0,0
8912,50000.0,2,1,2,24,0,0,0,0,0,0,48482,39603.0,23610.0,18079,18668.0,17273.0,2000.0,1504.0,1000.0,1000.0,1000.0,1000.0,0
5714,30000.0,2,2,2,22,3,2,0,0,2,2,30078,28639.0,26017.0,27790,27209.0,30508.0,87.0,2002.0,3200.0,0.0,3926.0,0.0,0
479,500000.0,2,1,1,38,-1,2,-1,-1,-1,0,600,300.0,501.0,300,600.0,450.0,0.0,501.0,300.0,600.0,300.0,600.0,0
4089,80000.0,2,1,2,29,0,0,0,0,-2,-1,11040,5830.0,4136.0,0,0.0,150.0,1500.0,2000.0,0.0,0.0,150.0,419.0,0
6698,60000.0,1,3,2,27,0,0,0,0,0,0,37170,36918.0,10163.0,10692,15307.0,19838.0,2000.0,3000.0,1000.0,5000.0,5000.0,1000.0,0
1867,280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0.0,320.0,2139,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0
2717,70000.0,2,1,2,24,0,0,0,0,0,0,42105,35575.0,32772.0,29766,29286.0,29404.0,1614.0,2042.0,2002.0,1052.0,1055.0,1063.0,0
3632,260000.0,2,1,2,35,0,0,0,0,0,0,20556,25256.0,50175.0,46516,42815.0,39004.0,9581.0,30000.0,1590.0,1472.0,1317.0,1314.0,0
7228,410000.0,1,1,1,34,-1,0,0,0,0,-1,109256,15134.0,5063.0,1019,14585.0,5370.0,15000.0,4867.0,803.0,14436.0,5396.0,875.0,1
5260,140000.0,1,1,2,29,0,0,0,0,0,0,137708,140804.0,137635.0,97928,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
1534,230000.0,2,1,2,29,0,0,0,0,0,0,63184,64667.0,65888.0,66645,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,0
6314,360000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7664,90000.0,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440.0,11227.0,4000,5000.0,10327.0,10374.0,16926.0,4000.0,6000.0,10327.0,0.0,0
2474,50000.0,2,3,1,47,0,0,0,0,0,0,32516,32774.0,33597.0,29105,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0
5055,200000.0,2,2,2,31,1,-2,-1,-1,-1,-1,0,0.0,6372.0,1957,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0,0
2964,140000.0,2,3,1,42,2,2,2,2,2,0,47556,48802.0,47722.0,50411,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0,0
7405,20000.0,2,1,1,34,0,0,0,0,0,0,14676,15721.0,19335.0,20029,20473.0,19860.0,1286.0,3900.0,1000.0,900.0,900.0,600.0,1
3586,100000.0,2,2,1,40,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8399,100000.0,1,1,2,37,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7288,150000.0,2,3,1,34,0,0,-1,-1,-1,-1,19130,10000.0,8000.0,0,10000.0,0.0,1000.0,8000.0,2000.0,10000.0,0.0,0.0,0
5626,530000.0,2,1,2,39,0,0,0,0,0,0,439330,407763.0,364298.0,345867,346676.0,352736.0,17045.0,14089.0,11962.0,11763.0,12557.0,12496.0,0
